MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
-0.560390251216193,0.9579316433433193,-0.16162423728478367,0.9274907416979424,-2.4023932811
-0.12915052965892593,-0.6108399780925942,-0.7122667629621667,1.918787981240432,-1.9472895459
0.19899614876906024,0.10697642969441451,0.021923271274344014,-0.011632958921257985,-4.1933811426
0.5282047905576552,-0.22361157532383671,-0.7122667629621667,-1.0551037373870362,-4.0976122125
0.5424232999969115,-0.16767099468500518,0.7561133055108546,-1.0551037373870362,-4.116871778
0.6645490864668744,-0.17871130943878585,-0.34517174584391136,-1.0551037373870362,-4.125654351600001
0.4385809827187557,0.21382450630491318,-0.16162423728478367,1.3051277853331766,-3.2522133148
0.2679942682263654,-0.6609356862147182,0.3890182883925994,-1.0551037373870362,-2.9303113789
-0.06371588725610677,-0.4375932539263968,-0.34517174584391136,0.4699689388321783,-3.040285322
1.231903011871896,1.611084950011583,1.4903033397473655,-1.0551037373870362,-2.5192483347
-0.2751409927603376,-0.2692452495419227,0.2054707798334717,0.266625915336283,-2.1105897103
0.36988375288029046,-0.044469591808891526,0.3890182883925994,-1.0551037373870362,-3.187166345
-0.6600732119986309,0.792511673754092,0.021923271274344014,0.36103517624509135,-1.3972424196000002
0.081425005156818,-0.8628973061071531,-0.7122667629621667,1.4231393614691872,-2.8191677601
0.081425005156818,-0.8628973061071531,-0.7122667629621667,1.4231393614691872,-2.8191677601
-0.4466185765163499,-0.6109799415149292,-0.7122667629621667,-1.0551037373870362,-1.974517726
0.1182574343805849,-0.38091926495453,0.021923271274344014,0.36103517624509135,-3.0797644375
0.4810654169395391,-0.3806729293312207,-0.34517174584391136,-1.0551037373870362,-3.0798638184
0.49006260652247113,-0.41956596512965566,0.9396608140699824,-1.0551037373870362,-4.0452878346
0.5073490101145963,0.30294761511091417,0.9396608140699824,-1.0551037373870362,-4.2747784981
0.38955957403378466,-0.3134289027046189,-0.16162423728478367,-1.0551037373870362,-4.090187912699999
0.48313034569627766,-0.559691745034511,0.2054707798334717,-1.0551037373870362,-3.9901601094
0.2668438079190395,-0.42558999082695187,0.572565796951727,-1.0551037373870362,-4.0559608323
1.103759433025152,0.6345321596961897,0.572565796951727,0.04633763988239636,-4.365622838
4.315785613114109,4.05627952942446,5.528348528048175,-0.03838861990755988,-4.7884242194
0.45563729424941657,-0.5038743322073342,0.7561133055108546,-1.0551037373870362,-4.0270844645
-0.7465052299592576,-0.1796966519320238,-0.34517174584391136,-1.0551037373870362,-4.1541956574
0.7154643298115979,0.6639804637554632,-0.16162423728478367,0.4699689388321783,-4.3744000378
-1.4476665388009327,-0.38042099517101774,-0.7122667629621667,-1.0551037373870362,-4.0799654344
-0.8928496808475385,-0.560772262654937,-0.528719254403039,-1.0551037373870362,-1.0022923277
-1.267368759355423,0.04440718137380023,-0.34517174584391136,0.5101024303116312,-1.2298486435
0.08556076246674292,-0.6947956373459886,-0.7122667629621667,0.9274907416979424,-1.9355008883
0.081425005156818,-0.8628973061071531,-0.7122667629621667,1.4231393614691872,-2.8328690378
-0.14151060321711773,-0.33048764461880203,0.7561133055108546,-1.0551037373870362,-2.1115375925
0.217374014704033,-0.35834596420035014,-0.528719254403039,-1.0551037373870362,-3.8745968837
-0.7804880574987254,-1.120900280302501,-0.7122667629621667,-1.0551037373870362,-3.6026675784
0.271062162379234,0.17383415727537263,0.2054707798334717,-0.11101112829895114,-3.2854336032
0.5837218751316816,-0.22361157532383702,-0.16162423728478367,-1.0551037373870362,-3.164147933
-0.08386959192187458,-0.593937995211426,-0.16162423728478367,-1.0551037373870362,-3.0091327736
-0.8622887352478088,-0.44460822065382444,-0.7122667629621667,-1.0551037373870362,-0.0813040923
0.05434493946130457,-0.610979941514929,-0.528719254403039,0.7472548799629443,-3.0033599893000003
0.17227007086041624,-0.2579641977017259,-0.34517174584391136,1.4231393614691872,-3.1547687559
0.3819193376338522,-0.34705931382325994,0.3890182883925994,-1.0551037373870362,-4.095938730199999
0.475873596065453,-0.07963960057321688,-0.16162423728478367,-1.0551037373870362,-4.1979376007
0.29132796317751025,-0.11194315844812269,0.2054707798334717,1.147779017151829,-4.1887477927
0.20212304088640717,1.154585850260814,2.591588391102132,-1.0551037373870362,-4.4927855243
-1.0820561529292618,0.9130145818475885,1.4903033397473655,-0.3942389110253766,-2.4514194624
-0.3728711209185465,-0.13430371480035364,0.7561133055108546,-1.0551037373870362,-3.2000007811
0.19300195557807082,-0.6443472213995806,-0.528719254403039,0.7472548799629443,-2.9887953027
0.10170850534443789,-0.07857587856347147,0.3890182883925994,0.04633763988239636,-3.2211356868000003
0.21165121214964341,-0.27449107861103655,-0.34517174584391136,1.4231393614691872,-2.1575163863
-0.09224730287778511,-0.9523451300529712,-0.7122667629621667,-1.0551037373870362,-1.7878458675
0.04899382408312801,-0.6609356862147184,-0.7122667629621667,-1.0551037373870362,-1.9916598479
-0.08106718860915811,-0.7788352746527845,-0.528719254403039,1.147779017151829,-1.9220736974
0.07020359231305635,-0.238996354706894,-0.16162423728478367,0.36103517624509135,-3.1793123652999995
-2.36564536710015,-0.5279144496275846,-0.7122667629621667,-1.0551037373870362,0.935222717
0.5423643020324345,2.0353196816456993,3.876420951016026,-0.11101112829895114,-1.6427862658
-0.037969175557801785,-0.7173689381001689,-0.34517174584391136,0.9274907416979424,-1.9688182578
-0.10661330722823714,0.5424810160949415,0.3890182883925994,-1.0551037373870362,-3.4036850425
0.22994058113789848,-0.5209162785108373,-0.7122667629621667,-1.0551037373870362,-3.0741522071
-0.19965309721042598,-0.610979941514929,-0.528719254403039,0.7472548799629443,-1.0333232127
-1.4712657245922298,-0.5060857542802266,-0.34517174584391136,-1.0551037373870362,-2.0840678994
0.43855738353296525,-0.3806729293312207,-0.34517174584391136,-1.0551037373870362,-3.1378557654000003
-0.15988256935564252,-0.6054485870642519,-0.528719254403039,0.7472548799629443,-3.0361524841
0.20704937092034062,-0.649649035837628,0.572565796951727,-1.0551037373870362,-3.0130118711
0.19817017726636496,-0.02214262667802128,0.3890182883925994,-1.0551037373870362,-3.2626917327
0.3165849917706456,0.3364604569547938,-0.34517174584391136,1.3051277853331766,-4.3324994616
0.39826177379432537,0.05638805032567097,-0.7122667629621667,-1.0551037373870362,-4.2616951793
0.7268214379736588,-0.02909600949962075,-0.34517174584391136,1.4231393614691872,-4.2393931239
0.4270232814774687,-0.6945493017226793,-0.16162423728478367,-1.0551037373870362,-3.9729302572
0.49991526659033775,-0.16767099468500535,0.021923271274344014,-1.0551037373870362,-4.2100961015
-1.1499923090259596,-0.14042291562483747,-0.34517174584391136,1.2773603556541153,-4.2253369782
0.3154876296313507,0.2696699118165574,1.4903033397473655,-1.0551037373870362,-4.3430778582
0.3394113042272781,-0.2125712605700559,-0.34517174584391136,-1.0551037373870362,-4.2008661255
0.16495432326511417,-0.9075680319795747,-0.7122667629621667,-1.0551037373870362,-3.8459348013
0.11324260739993444,-0.6052246455885161,-0.34517174584391136,0.7472548799629443,-1.0393798776
-0.10702629297958492,-0.0447159274322011,-0.16162423728478367,-1.0551037373870362,-1.2604846902
-0.48030641423342646,-0.952977764721925,-0.7122667629621667,-1.0551037373870362,0.1852603514
0.1212368315867363,-0.515407318207734,-0.34517174584391136,-1.0551037373870362,-3.0885648226
0.04568993807234626,-0.4594499419582219,0.021923271274344014,0.4699689388321783,-3.1174443354
0.1482284003355323,-0.4594499419582221,0.021923271274344014,0.4699689388321783,-3.1174443354
-0.4582706745008028,-0.1682476439850249,-0.34517174584391136,0.266625915336283,-1.2318564393
-0.9876004117995961,-0.8241218395834795,-0.528719254403039,-1.0551037373870362,0.0752827195
0.02899351412500371,-0.571611030080555,0.021923271274344014,-1.0551037373870362,-3.0698306477
-0.016198926665330265,-0.9301413327337552,-0.7122667629621667,-1.0551037373870362,-2.8477212054
0.05434493946130457,-0.610979941514929,-0.528719254403039,0.7472548799629443,-3.0555996074
0.13144347944147233,-0.19596600014423773,-0.16162423728478367,1.0691046330611553,-3.2288979848
0.3210039393100666,-0.3919595797083108,-0.16162423728478367,0.36103517624509135,-3.1588329057
-0.24372457667567327,-0.26973792078854186,-0.16162423728478367,0.266625915336283,-2.2076497234
0.6060821036689353,1.0660449892917259,1.3067558311882377,-1.0551037373870362,-1.5399557687999998
-0.9835295522505976,-0.9470377170780299,-0.7122667629621667,-1.0551037373870362,-0.8457609068
0.16173893420104984,-0.4928340174535539,0.2054707798334717,-1.0551037373870362,-3.1195968677
0.37888094246322246,-0.48154736707646384,0.2054707798334717,-1.0551037373870362,-4.1004353388
0.5961409466543516,-0.30214225232752895,-0.16162423728478367,-1.0551037373870362,-4.187455475
0.415400682475255,0.14620537770645345,0.572565796951727,-1.0551037373870362,-4.333139569
0.3324495444188455,-0.34705931382325994,-0.16162423728478367,-1.0551037373870362,-4.1734842136
0.3532758258796651,-0.1449185407502361,1.12320832262911,-1.0551037373870362,-4.2461281993
0.3527448441993611,0.022511303583720492,-0.16162423728478367,-1.0551037373870362,-4.3048554438
0.08105921777705286,0.5378902158423559,-0.34517174584391136,0.4699689388321783,-4.4379626594
-0.20207201375403386,-0.15708416141958953,-0.16162423728478367,0.11112830913353959,-3.2553454425
0.0868410182959208,-0.7507530135955004,0.3890182883925994,-1.0551037373870362,-1.9972521926
0.25831860205193335,-0.2690045124555064,-0.16162423728478367,1.4231393614691872,-3.2230398856
-0.07587536773507274,-0.7711764761826159,-0.528719254403039,-1.0551037373870362,-0.9882911293
-1.5539218728262476,-0.5609346202248456,-0.528719254403039,0.7472548799629443,-0.1074921693999999
0.0569290503054515,-0.549267269339004,-0.34517174584391136,0.5970583285171127,-2.1135953878
-0.2762029561209458,-0.4035093613193906,-0.16162423728478367,-1.0551037373870362,-2.1798872233
0.28495618301385994,-0.6342754535283576,-0.7122667629621667,1.4231393614691872,-3.0721598007
-0.14678502124147264,-0.6947956373459885,-0.34517174584391136,0.9274907416979424,-1.042878011
-0.08148017436050582,-0.6479750733065021,-0.7122667629621667,1.147779017151829,-1.070567643
-0.017083896132503874,-0.6049783099652065,-0.7122667629621667,-1.0551037373870362,-2.09612479
0.04899382408312801,-0.6609356862147184,-0.528719254403039,-1.0551037373870362,-2.0680942751
0.25787611731834653,-0.38235808893613343,-0.528719254403039,0.7472548799629443,-3.2005181203
-1.5760756084878267,1.6291738227141515,0.2054707798334717,0.1464686741796176,-0.6605427703
-2.1004790157526876,0.009393931642489488,0.2054707798334717,-1.0551037373870362,0.6609213970000001
-1.9254025561635018,0.7895948360326314,0.021923271274344014,0.5309718458809467,-0.5243236254
-0.07808779140300685,0.9415671200039178,2.9586834082203874,-1.0551037373870362,-2.5527472821
-0.47682553432921015,-0.09524832143201023,0.021923271274344014,0.1840178120410755,-2.3069323017
-0.5244958896276302,-1.311508067375125,-0.7122667629621667,-1.0551037373870362,-1.3364263766
0.07430395084429409,-0.7060822877230789,-0.34517174584391136,0.9274907416979424,-2.0485000681
0.22690218596726924,-0.5490209337156948,-0.528719254403039,0.5970583285171127,-3.1309552762
-0.10581683470778089,-0.20739261394366296,-0.528719254403039,1.147779017151829,-3.2696160575
0.5052250833933796,0.023020770441019744,0.021923271274344014,-1.0551037373870362,-4.3219056885
0.11318360943545606,-0.47626234824909597,0.572565796951727,-1.0551037373870362,-4.1466934911
0.35702219662403367,-0.5038743322073342,-0.34517174584391136,-1.0551037373870362,-4.1342944341
0.2668438079190395,-0.4255899908269517,0.572565796951727,-1.0551037373870362,-4.1706554665
0.3646329340417271,0.0058724519365424355,-0.34517174584391136,0.04633763988239636,-4.3237941723
2.0632492291312605,3.005064651098719,1.12320832262911,0.36103517624509135,-4.8187034651
0.3968222234610562,-0.2406535216273399,-0.528719254403039,0.1840178120410755,-4.2579024627
-0.40759142301399226,-0.648411759184187,-0.7122667629621667,-1.0551037373870362,-4.080623481
1.0990985938313713,0.5382765148880011,0.3890182883925994,-0.22902270443496173,-4.4728088442
-0.9164193676565964,1.0484039995406278,-0.7122667629621667,-1.0551037373870362,-4.5716709895
0.33855583374234377,0.8264164131805102,0.3890182883925994,-1.0551037373870362,-3.5342880969
0.37026133985295134,-0.6104872702683101,0.021923271274344014,-1.0551037373870362,-3.104157036
-0.1496523223151153,-0.44312460837707407,-0.34517174584391136,0.4699689388321783,-2.1855239105
0.38085737427324345,0.2242825732217807,0.3890182883925994,0.7472548799629443,-2.4057571965
0.27477608424313893,-0.5208826872894771,-0.7122667629621667,1.918787981240432,-3.1515048921
-0.3243452951351919,-0.5492448751914305,-0.528719254403039,0.5970583285171127,-1.1448233011
0.20838272491754858,-0.6700557028140633,-0.528719254403039,1.147779017151829,-3.0813269237
0.20421746862538462,-0.7956532794805514,-0.528719254403039,1.147779017151829,-3.0080823215
0.030055477485612093,-0.537980618961914,-0.16162423728478367,0.5970583285171127,-2.1531779235
1.1596010064038103,0.7350706852278289,2.0409458654247485,-1.0551037373870362,-3.5298030639
-2.1442850043777835,-0.8067943678984131,-0.7122667629621667,-1.0551037373870362,-3.0044671735
-4.430898612643274,-0.2696203515137804,-0.7122667629621667,-1.0551037373870362,-3.2659206297
-0.018470348297742554,-0.8185233026900817,-0.7122667629621667,1.4231393614691872,-2.0003579549
-1.3206439212792764,-0.4919830398457572,-0.7122667629621667,-1.0551037373870362,-2.1796827894
0.151768278204227,-0.5041206678306437,0.2054707798334717,-1.0551037373870362,-3.1741873711
1.3952742753085978,2.7468825237227805,1.3067558311882377,0.4699689388321783,-2.8206093768
0.5046351037485971,-0.30214225232752895,-0.7122667629621667,-1.0551037373870362,-3.2653422506
0.2145421124090774,0.31407750645498916,0.7561133055108546,0.6688914618172931,-3.4517905533999995
-0.18720452670551677,-0.8907500271518077,-0.34517174584391136,-1.0551037373870362,0.0362422138
-0.9417884923822414,1.792886238550893,0.3890182883925994,-0.08798447929680274,-2.7224387153
-1.746933713616819,-0.29990283757016944,-0.7122667629621667,-1.0551037373870362,-2.2740087187
-1.4322385710898726,-0.9852533299123638,-0.7122667629621667,-1.0551037373870362,-2.8845018574
0.3789989383921792,0.10105877619809317,0.3890182883925994,-0.06380649784454688,-4.3838902648
0.32227239554634873,1.1771815451625673,2.0409458654247485,-1.0551037373870362,-4.619923834
0.5369954872649131,-0.26852863681956785,0.2054707798334717,-1.0551037373870362,-4.281694517
0.05952496074249415,-0.179203980685405,0.7561133055108546,-1.0551037373870362,-4.3135515372
-0.23670381890276238,-0.34755198506987894,0.2054707798334717,-1.0551037373870362,-2.2613132646
-1.818704737404601,-1.0792751585000877,-0.7122667629621667,-1.0551037373870362,-1.796002246
1.4795646671586633,0.527605703569184,-0.7122667629621667,1.147779017151829,-3.51623781
0.21291966838592558,-0.17943352069803395,-0.16162423728478367,1.2773603556541153,-3.3249813225
0.05780811997617731,-0.7341645487803625,-0.528719254403039,0.9274907416979424,-2.0829703418000003
-0.6388044458042254,0.11764724101323089,0.2054707798334717,0.11112830913353959,-1.4238808493
0.43855738353296525,-0.3806729293312207,-0.34517174584391136,-1.0551037373870362,-3.2586779358
-0.5451746761772542,-1.0425487564793976,-0.34517174584391136,-1.0551037373870362,0.1514941879
-0.5350270262869966,-0.24126936068561358,-0.34517174584391136,0.36103517624509135,-1.3156745209
-0.3345224440076887,-0.6892642828953117,-0.34517174584391136,0.9274907416979424,-1.1161078312
-0.7921195061956101,1.5692806750285804,0.572565796951727,-0.5043830487523199,-2.7116859389
0.1866360752108684,-0.2128175961933653,0.572565796951727,0.1840178120410755,-3.3224225356
-0.24832641790497614,-0.5158775953067793,-0.34517174584391136,0.5970583285171127,-3.2045127381
-0.40759142301399226,-0.9116661609855421,-0.7122667629621667,-1.0551037373870362,-2.9676237394
-1.0939737417538669,0.2573867218724424,1.4903033397473655,-1.0551037373870362,-1.4690725372
-0.06428226771509814,-0.6282346322203812,-0.7122667629621667,0.9274907416979424,-0.1536096917
-0.11094965761738802,-0.8069567254683218,0.021923271274344014,-1.0551037373870362,-1.0522193787
0.14754992374403253,0.5606930566091662,1.857398356865621,-1.0551037373870362,-3.5452709716000004
0.151768278204227,-0.43687664120404196,-0.34517174584391136,-1.0551037373870362,-3.2503985577
0.18651217948546406,-0.35281460974967294,0.572565796951727,-1.0551037373870362,-3.2864784846
-1.5472256038579675,3.9893098311056394,-0.7122667629621667,-1.0551037373870362,-3.9794501756
-0.5042300888293538,0.49891320199052025,0.021923271274344014,-0.22902270443496173,-1.5390164423
0.12223979698286644,-0.3472664596883154,-0.34517174584391136,1.5883555680596022,-2.2929334424000003
0.49124256581203585,-0.24065352162733974,-0.34517174584391136,0.1840178120410755,-3.332762335
0.2679942682263652,-0.6609356862147182,0.572565796951727,-1.0551037373870362,-3.1487064763
-0.3802753654605659,-0.9135696635292976,-0.528719254403039,1.3051277853331766,1.0127047417
-0.4384768574183523,-0.8972107387267887,-0.7122667629621667,-1.0551037373870362,0.9998306582
-0.39953820086271224,0.19764473468299337,-0.7122667629621667,-1.0551037373870362,0.5292955703
-0.4203054843590537,-0.4707533879459924,0.572565796951727,-1.0551037373870362,0.7539645195999999
0.3757245513636365,-0.19006514225859686,0.572565796951727,-1.0551037373870362,0.6452233386
-0.6714598191429328,-0.9527314290986154,-0.16162423728478367,-1.0551037373870362,1.0451691789
0.0376957138855444,-0.2118042610156607,-0.7122667629621667,-1.0551037373870362,0.652738306
-1.090138874062782,-0.9416911143448349,-0.34517174584391136,-1.0551037373870362,1.0357686635
-0.9264490216178972,-0.2806998560258149,0.021923271274344014,-1.0551037373870362,0.6774520067
-0.9264490216178972,-0.5295604194742437,0.021923271274344014,-1.0551037373870362,0.7806565243000001
-2.101334486237622,-0.7169770405176311,-0.7122667629621667,-1.0551037373870362,0.8786634333
0.5708603188754249,0.23046895648898544,0.9396608140699824,-1.0551037373870362,-0.4792340167
-0.5929335284223918,-1.2668541371133835,-0.7122667629621667,-1.0551037373870362,0.4683422926
-2.007979057145474,1.8209349083868158,0.2054707798334717,0.016568954010249652,-1.7675632436000002
-0.18542868797472162,-0.6054709812118254,-0.528719254403039,0.7472548799629443,-1.1822691023
-0.3034895146921331,-0.43208429362329337,-0.34517174584391136,0.4699689388321783,-2.2627334080000003
0.05434493946130457,-0.610979941514929,-0.528719254403039,0.7472548799629443,-3.1794512484
0.31014831384606956,-0.5557447765246658,-0.528719254403039,1.147779017151829,-3.2069094899
-0.08104358942336679,-0.8014085754069645,-0.528719254403039,1.147779017151829,-3.0687460001
0.5589663292366108,-0.022125831067340528,-0.34517174584391136,1.0318378195445201,-3.4088248510000003
0.8568234527014675,0.4993610849419917,1.673850848306493,-0.19310613778487157,-3.543437239
0.6673514897795909,-0.3355263278228603,1.3067558311882377,-1.0551037373870362,-3.3018240282
-2.2598620167906605,0.7713771969815155,0.2054707798334717,-1.0551037373870362,-4.5597626401
0.512393336077486,-0.1789576450620954,-0.34517174584391136,-1.0551037373870362,-4.3211402828
0.05223871212943165,1.4176163105864317,0.572565796951727,0.6442629589715169,-4.6731215617
0.3508569093360573,-0.25748832206578753,0.7561133055108546,-1.0551037373870362,-4.296805043
0.4981453276559904,-0.5038743322073342,0.7561133055108546,-1.0551037373870362,-4.2018206695
0.48407431312792953,-0.2911019375737478,-0.16162423728478367,0.266625915336283,-4.2909341502
0.19126741542241052,-0.31330573489296387,0.572565796951727,-1.0551037373870362,-4.2850368969
0.2629499422634756,-0.840324005352973,0.2054707798334717,-1.0551037373870362,-4.0232731502
0.3324495444188455,-0.3470593138232598,-0.528719254403039,-1.0551037373870362,-4.2973358545
0.9195677879240778,0.1637455937934689,-0.34517174584391136,1.2773603556541153,-4.4617160697000005
1.2650303689264293,0.6066178547457086,2.9586834082203874,-1.0551037373870362,-4.5666142382
-0.07746831277598518,1.0925764556295383,0.2054707798334717,0.8035785867551314,-4.65844166
-0.814706876896106,-1.1307816979193481,-0.7122667629621667,-1.0551037373870362,-4.4691448782
2.072093024006549,0.9317752789773651,-0.528719254403039,-1.0551037373870362,-5.3356859318000005
0.5522759600647783,-0.4140570048265522,1.12320832262911,-1.0551037373870362,-4.9847464515
-0.5945618722419912,-0.7763271301245418,-0.7122667629621667,-1.0551037373870362,-4.8040109101
0.6392684586879466,0.7115960200338124,0.3890182883925994,1.2325052769417852,-5.3094071365
0.8794491720788739,1.0763183044911115,1.4903033397473655,0.1464686741796176,-5.3792018861
0.7022487857684714,-0.13379424794305472,-0.7122667629621667,-1.0551037373870362,-5.0994877858
0.7022487857684714,-0.13379424794305472,-0.7122667629621667,-1.0551037373870362,-5.0994877858
0.891455257850196,0.09026479706762208,1.12320832262911,-0.06380649784454688,-5.1720565184
-2.763586637505897,1.1059289661202927,-0.7122667629621667,-1.0551037373870362,-5.3958921156
0.5245587163528995,0.6726469988664437,0.572565796951727,0.36103517624509135,-5.3250182341
0.5099449205516386,0.33619732572080396,-0.16162423728478367,1.147779017151829,-5.2503495118
0.8059436081354304,0.2881618791754506,-0.34517174584391136,1.3480410857462715,-5.2385590319
-0.7545289531282985,-0.3641068586636561,-0.7122667629621667,-1.0551037373870362,-5.0353430041000005
0.49088857802516644,-0.12269794782033965,-0.34517174584391136,0.9274907416979424,-5.136722389
-0.710398475698573,-0.7429094634078499,-0.7122667629621667,-1.0551037373870362,-4.875401753
0.6120703970634774,-0.18999795981587592,0.7561133055108546,-1.0551037373870362,-5.142612080899999
0.5247534096356776,0.1848912676398329,-0.16162423728478367,1.3480410857462715,-5.2632246549
0.45155463510752186,0.02232095332934533,0.021923271274344014,0.9274907416979424,-5.2179508887
1.6518800220102665,0.8720724815461703,1.857398356865621,-1.0551037373870362,-5.4150412012
-0.7032007240322273,0.6309546946213087,-0.7122667629621667,-1.0551037373870362,-5.3675853562
0.6132208573708029,-0.4253436552036423,1.12320832262911,-1.0551037373870362,-5.0614595476
0.523897939150743,-0.26873578268462345,-0.528719254403039,1.01009884499315,-3.2477605654
0.740833454537242,0.7965314232435521,2.7751358996612594,-1.0551037373870362,-5.4201521344
2.8932856915792047,4.2607548923820335,1.673850848306493,0.266625915336283,-5.8273288792
0.7670875487300597,1.1764929251246792,-0.528719254403039,1.4231393614691872,-5.4964129822
0.6398289393504901,0.26342194464352514,0.021923271274344014,1.2435565282187362,-5.311540545400001
0.7200366720586613,0.5458345396940874,0.021923271274344014,1.0596637069702746,-5.3775405806
1.3945603999384106,2.269444895990706,0.021923271274344014,1.6013137019098307,-5.647161854
0.4871422072807981,0.1571561158699398,0.3890182883925994,0.9274907416979424,-5.284725265
1.2763284791240121,1.0590636137856586,-0.7122667629621667,1.777174089877219,-5.506567842999999
0.46330702963158804,0.48175368641225613,-0.34517174584391136,-1.0551037373870362,-5.393383394500001
0.40159515878734614,-0.683262651345589,-0.528719254403039,-1.0551037373870362,-5.0103439368
0.29938118532878993,1.1659396830806246,3.142230916779515,-0.4543175316037093,-2.5423613079
0.4969948673486647,-0.26852863681956785,0.9396608140699824,-1.0551037373870362,-5.1999126975
0.5707128239642291,-0.42534365520364215,0.9396608140699824,-1.0551037373870362,-5.151636178
0.8959981011150205,0.6340170943019978,0.3890182883925994,1.0691046330611553,-5.458398412699999
-3.7076720650867365,1.7817731428174977,-0.7122667629621667,-1.0551037373870362,-5.648400548200001
-0.5988038258879769,-0.9595392499609873,-0.7122667629621667,-1.0551037373870362,-4.8349877189
1.3973628032511272,0.9195536729390764,0.021923271274344014,1.5883555680596022,-5.517335043099999
-0.9835590512328367,4.261269957776228,-0.7122667629621667,-1.0551037373870362,-5.905407864500001
0.866510918468795,0.20217954956664536,-0.34517174584391136,0.7472548799629443,-5.3715223063
-0.5831634655047948,0.9189994177866303,0.021923271274344014,0.36103517624509135,-5.5486422223
0.8951131316478471,0.44904143534413254,1.857398356865621,-1.0551037373870362,-5.4565752567
0.5012427207910982,0.2915042057008087,0.3890182883925994,0.6688914618172931,-5.4227803586
-1.4604395981104723,-0.32608719462059127,-0.7122667629621667,-1.0551037373870362,-5.253149755
0.7796246161816869,-0.10018063243509423,0.021923271274344014,-1.0551037373870362,-5.335319967699999
1.3116092618820012,1.587621481891351,-0.34517174584391136,0.8330814807891339,-5.6941064111
0.6091499978218045,0.25812013020547736,0.7561133055108546,-0.15392442871204595,-5.444898910599999
0.08557256205963865,0.5690628692647959,0.021923271274344014,-1.0551037373870362,-5.5333331166
2.04988029038049,1.758863929849713,1.4903033397473655,1.4231393614691872,-5.7380720068
0.38162434781146065,-0.5211458185234668,-0.7122667629621667,2.2492203944212616,-5.2104276195
0.778238164016448,0.39260818345868204,0.021923271274344014,-0.22902270443496173,-5.5126055421
0.7026027735553408,0.6282002144697578,-0.34517174584391136,-1.0551037373870362,-5.5668107327
0.8288289185565416,0.6118804794255026,2.7751358996612594,-1.0551037373870362,-5.567720212
0.20011711009414687,0.8853802037417767,1.12320832262911,-0.3942389110253766,-5.6216352692
0.4301796725770547,-0.04469913182152051,0.2054707798334717,1.0318378195445201,-5.4019396274
0.9820171333242986,0.37653478403773555,2.591588391102132,-1.0551037373870362,-5.5152815814
0.7149628471135319,0.20963120217175804,-0.34517174584391136,1.4624765535145239,-5.4738386427
2.0850135782272847,2.377978132206116,0.9396608140699824,-0.6504926192064283,-5.8357203688
0.5947249955068734,0.6175629943723013,0.021923271274344014,0.8330814807891339,-5.5693457861
0.6351681001567093,0.023020770441019744,-0.528719254403039,-1.0551037373870362,-5.4266410391
0.966353173755325,0.22498239033345446,2.224493373983876,-1.0551037373870362,-5.4883700889
0.6833694371354332,0.851598632127013,-0.7122667629621667,2.042700136183243,-5.633055848200001
-0.5831634655047948,1.463457130669574,0.021923271274344014,0.36103517624509135,-5.7351471063
0.5029123631858324,0.10085163033303726,0.021923271274344014,0.8330814807891339,-5.4695583775
0.7089981529047823,-0.44213926588383595,0.9396608140699824,-1.0551037373870362,-5.2899699473
0.5306237071012627,0.15043227306096882,-0.34517174584391136,1.2773603556541153,-5.5236360799
1.2190119566334,0.24759488084588938,1.12320832262911,-0.15392442871204595,-5.5751336546
0.7399189860878296,-0.18975162419256666,-0.34517174584391136,-1.0551037373870362,-5.451794108500001
0.42442737104042605,-0.34705931382325994,0.9396608140699824,-1.0551037373870362,-5.3975153521
5.961002850554398,12.006868143939753,0.3890182883925994,0.9078610933901704,-6.4900690111
-0.9278649727653756,1.1513946842315752,-0.7122667629621667,-1.0551037373870362,-5.777924821699999
0.5280277966642204,0.05640484593635172,-0.7122667629621667,-0.06380649784454688,-5.5511481213
0.6690978295281466,-0.22361157532383671,-0.7122667629621667,0.1840178120410755,-5.462311288
7.367130836946603,11.266400055882071,7.363823613639452,-1.0551037373870362,-6.4814770267
1.1520197679683555,0.011980455687239246,0.3890182883925994,-0.011632958921257985,-5.5497933448
0.7539900006158899,-0.22959641126287883,-0.34517174584391136,2.054848386667832,-5.4959148461
-0.6338486167880532,-0.8699682582035146,-0.7122667629621667,-1.0551037373870362,-5.1756981481
-0.7046756731441834,-0.19308275364413777,-0.7122667629621667,-1.0551037373870362,-5.5086432075
0.6922781297716486,-0.2795689515733485,0.7561133055108546,-1.0551037373870362,-5.496890424
1.0735819741945312,0.12391760233383685,0.572565796951727,0.8330814807891339,-5.6248375610000005
0.9348777597061828,-0.13379424794305472,-0.7122667629621667,-1.0551037373870362,-5.560732278400001
0.6108255400129863,0.2975282313981049,-0.528719254403039,-1.0551037373870362,-5.6832424476
0.7366445990592869,0.10155144744471167,-0.7122667629621667,-1.0551037373870362,-5.6453848366
0.4251648455964042,-0.671976000968499,-0.528719254403039,-1.0551037373870362,-5.3545731075
1.0386669788163072,3.519558994528196,0.3890182883925994,0.49987232464039805,-6.156487599
0.8116900098756117,0.4228794724412836,0.7561133055108546,0.38155892861657154,-5.7479695323
1.0345548206921742,0.5448827884222099,3.142230916779515,-1.0551037373870362,-5.7752741917
0.8121619935914376,-0.04422325618558212,-0.7122667629621667,-1.0551037373870362,-5.629397554600001
